"location name","indicator pattern"
"Congo","FC[A-Z][A-Z]"
"Swaziland","FD[A-Z][A-Z]"
"Central African Republic","FE[A-Z][A-Z]"
"Equatorial Guinea","FG[A-Z][A-Z]"
"FHA[A-Z]","Ascension Island"
"St. Helena Island","FHS[A-Z]"
"Mauritius","FI[A-Z][A-Z]"
"British Indian Ocean Territory","FJ[A-Z][A-Z]"
"Cameroon","FK[A-Z][A-Z]"
"Zambia","FL[A-Z][A-Z]"
"Madagascar","(FMM[DIT]|FMN[MN])"
"Reunion","FMEE"
"Comoros","(FMC[A-Z]|FMM[EHOSV]|FMN[ADHLQSV]|FMS[A-Z])"
"Angola","FN[A-Z][A-Z]"
"Gabon","FO[A-Z][A-Z]"
"Sao Tome and Principe","FP[A-Z][A-Z]"
"Mozambique","FQ[A-Z][A-Z]"
"Kyrgyzstan","FR[A-Z][A-Z]"
"Seychelles","FS[A-Z][A-Z]"
"Chad","FT[A-Z][A-Z]"
"Burundi","FU[A-Z][A-Z]"
"Zimbabwe","FV[A-Z][A-Z]"
"Malawi","FW[A-Z][A-Z]"
"Lesotho","FX[A-Z][A-Z]"
"Namibia","FY[^H][^Y]"
"Halley","FYHY"
"Democratic Republic of the Congo","FZ[A-Z][A-Z]"
"Mali","GA[A-Z][A-Z]"
"Gambia","GB[A-Z][A-Z]"
"Canary Islands (Spain)","GC[A-Z][A-Z]"
"Melilla","GE[A-Z][A-Z]"
"Sierra Leone","GF[A-Z][A-Z]"
"Guinea-Bissau","GG[A-Z][A-Z]"
"Liberia","GL[A-Z][A-Z]"
"Morocco","GM[A-Z][A-Z]"
"Senegal","GO[A-Z][A-Z]"
"Mauritania","GQ[A-Z][A-Z]"
"Western Sahara","GS[A-Z][A-Z]"
"Guinea","GU[A-Z][A-Z]"
"Cabo Verde","GV[A-Z][A-Z]"
"Ethiopia","(HA[AC-Z][A-Z]|HAB[^MP])"
"Burundi","HB[A-Z][A-Z]"
"Somalia","HC[A-Z][A-Z]"
"Djibouti","HD[A-Z][A-Z]"
"Egypt","HE[A-Z][A-Z]"
"Eritrea","HH[A-Z][A-Z]"
"Kenya","HK[^R][^O]"
"Libya","HL[A-Z][A-Z]"
"Rwanda","HR[A-Z][A-Z]"
"Sudan","HS[A-Z][A-Z]"
"Tanzania, United Republic of","HT[A-Z][A-Z]"
"Uganda","HU[A-Z][A-Z]"
"IAEA","IA[A-Z][A-Z]"
"United States of America","(K[0-9A-Z][0-9A-Z][0-9A-Z]|LIWX|NZCM|NZIR|NZPG|NZSP|NZWD|P[AH][A-Z][A-Z]|WTEC)"
"Albania","LA[A-Z][A-Z]"
"Bulgaria","LB[A-Z][A-Z]"
"Cyprus","LC[A-Z][A-Z]"
"Croatia","LD[^W][^R]"
"Spain","LE[A-Z][A-Z]"
"France","LF[^V][^P]"
"St. Pierre and Miquelon","LFVP"
"Greece","LG[A-Z][A-Z]"
"Hungary","(LH[A-Z][A-Z]|HABM|HABP)"
"Italy","LI[^W][^X]"
"Slovenia","LJ[A-Z][A-Z]"
"Czech Republic","LK[A-Z][A-Z]"
"Israel","LL[A-Z][A-Z]"
"Malta","LM[A-Z][A-Z]"
"Austria","LO[A-Z][A-Z]"
"Portugal","LP[A-Z][A-Z]"
"Bosnia and Herzegovina","LQ[A-Z][A-Z]"
"Romania","(LR[A-Z][A-Z]|YRBK)"
"Switzerland","LS[A-Z][A-Z]"

"New Zealand","(NZ[ABD-HJ-OQRTUVXYZ][A-Z]|NZC[^M]|NZI[^R]|NZP[^G]|NZS[^P]|NZW[^D])"
"Hong Kong, China","(VH[A-Z][A-Z]|HKRO)"
"Macao, China","VM[A-Z][A-Z]"


BKPR: PRISTINA
